status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex
<200,18,None/Paid,A40,1216,<500,1-4 years,4,A92,A101,3,A123,0.0,A143,A151,1,A173,1,A192,A201,2,0.0
<200,45,None/Paid,A49,11816,<500,4+ years,2,A93,A101,4,A123,1.0,A143,A151,2,A173,1,A191,A201,2,1.0
<200,24,None/Paid,A43,5084,Unknown/None,4+ years,2,A92,A101,4,A123,1.0,A143,A152,1,A173,1,A192,A201,1,0.0
200+,15,None/Paid,A43,2327,<500,1-4 years,2,A92,A101,3,A121,1.0,A143,A152,1,A172,1,A191,A201,2,0.0
<200,12,None/Paid,A40,1082,<500,1-4 years,4,A93,A101,4,A123,1.0,A141,A152,2,A173,1,A191,A201,2,1.0
None,12,None/Paid,A43,886,Unknown/None,1-4 years,4,A92,A101,2,A123,0.0,A143,A152,1,A173,1,A191,A201,1,0.0
None,4,None/Paid,A42,601,<500,1-4 years,1,A92,A101,3,A121,0.0,A143,A151,1,A172,2,A191,A201,1,0.0
<200,24,Other,A41,2957,<500,4+ years,4,A93,A101,4,A122,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
None,24,Other,A43,2611,<500,4+ years,4,A94,A102,3,A121,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,36,None/Paid,A42,5179,<500,4+ years,4,A93,A101,2,A122,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
None,21,Delay,A41,2993,<500,1-4 years,3,A93,A101,2,A121,1.0,A142,A152,2,A172,1,A191,A201,1,1.0
None,18,None/Paid,A45,1943,<500,1-4 years,4,A92,A101,4,A121,0.0,A143,A152,1,A173,1,A191,A201,2,0.0
None,24,None/Paid,A49,1559,<500,4+ years,4,A93,A101,4,A123,1.0,A141,A152,1,A173,1,A192,A201,1,1.0
None,18,None/Paid,A42,3422,<500,4+ years,4,A93,A101,4,A122,1.0,A141,A152,3,A173,2,A192,A201,1,1.0
<200,21,None/Paid,A42,3976,Unknown/None,4+ years,2,A93,A101,3,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
None,18,None/Paid,A40,6761,Unknown/None,1-4 years,2,A93,A101,4,A123,1.0,A143,A151,2,A173,1,A191,A201,2,1.0
None,24,None/Paid,A40,1249,<500,1-4 years,4,A94,A101,2,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,9,None/Paid,A43,1364,<500,4+ years,3,A93,A101,4,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,12,None/Paid,A43,709,<500,4+ years,4,A93,A101,4,A121,1.0,A142,A152,1,A172,1,A191,A201,2,1.0
<200,20,Other,A40,2235,<500,1-4 years,4,A94,A103,2,A122,1.0,A141,A151,2,A173,1,A191,A202,2,1.0
None,24,Other,A41,4042,Unknown/None,4+ years,3,A93,A101,4,A122,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
None,15,Other,A43,1471,<500,1-4 years,4,A93,A101,4,A124,1.0,A143,A153,2,A173,1,A192,A201,1,1.0
<200,18,None/Paid,A40,1442,<500,4+ years,4,A93,A101,4,A124,1.0,A143,A153,2,A172,2,A191,A201,2,1.0
None,36,Delay,A40,10875,<500,4+ years,2,A93,A101,2,A123,1.0,A143,A152,2,A173,2,A192,A201,1,1.0
None,24,None/Paid,A40,1474,<500,1-4 years,4,A94,A101,3,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
None,10,None/Paid,A48,894,Unknown/None,4+ years,4,A92,A101,3,A122,1.0,A143,A152,1,A173,1,A192,A201,1,0.0
None,15,Other,A42,3343,<500,1-4 years,4,A93,A101,2,A124,1.0,A143,A153,1,A173,1,A192,A201,1,1.0
<200,15,None/Paid,A40,3959,<500,1-4 years,3,A92,A101,2,A122,1.0,A143,A152,1,A173,1,A192,A201,2,0.0
None,9,None/Paid,A40,3577,<500,1-4 years,1,A93,A103,2,A121,1.0,A143,A151,1,A173,2,A191,A202,1,1.0
None,24,Other,A41,5804,500+,1-4 years,4,A93,A101,2,A121,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,18,Delay,A49,2169,<500,1-4 years,4,A94,A101,2,A123,1.0,A143,A152,1,A173,1,A192,A201,2,1.0
<200,24,None/Paid,A43,2439,<500,1-4 years,4,A92,A101,4,A121,1.0,A143,A152,1,A173,1,A192,A201,2,0.0
None,27,Other,A42,4526,500+,1-4 years,4,A93,A101,2,A121,1.0,A142,A152,2,A172,2,A192,A201,1,1.0
None,10,None/Paid,A42,2210,<500,1-4 years,2,A93,A101,2,A121,1.0,A141,A151,1,A172,1,A191,A201,2,1.0
None,15,None/Paid,A42,2221,500+,1-4 years,2,A92,A101,4,A123,0.0,A143,A151,1,A173,1,A191,A201,1,0.0
<200,18,None/Paid,A43,2389,<500,1-4 years,4,A92,A101,1,A123,1.0,A142,A152,1,A173,1,A191,A201,1,0.0
None,12,Other,A42,3331,<500,4+ years,2,A93,A101,4,A122,1.0,A142,A152,1,A173,1,A191,A201,1,1.0
None,36,None/Paid,A49,7409,Unknown/None,4+ years,3,A93,A101,2,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,12,None/Paid,A42,652,<500,4+ years,4,A92,A101,4,A122,0.0,A143,A151,1,A173,1,A191,A201,1,0.0
None,36,Delay,A42,7678,500+,4+ years,2,A92,A101,4,A123,1.0,A143,A152,2,A173,1,A192,A201,1,0.0
200+,6,Other,A40,1343,<500,4+ years,1,A93,A101,4,A121,1.0,A143,A152,2,A173,2,A191,A202,1,1.0
<200,24,Other,A49,1382,<500,4+ years,4,A93,A101,1,A121,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
None,15,None/Paid,A44,874,Unknown/None,1-4 years,4,A92,A101,1,A121,0.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,12,None/Paid,A42,3590,<500,1-4 years,2,A93,A102,2,A122,1.0,A143,A152,1,A172,2,A191,A201,1,1.0
<200,11,Other,A40,1322,500+,1-4 years,4,A92,A101,4,A123,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
<200,18,None/Paid,A43,1940,<500,1-4 years,3,A93,A102,4,A124,1.0,A141,A153,1,A174,1,A192,A201,1,1.0
None,36,None/Paid,A43,3595,<500,4+ years,4,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,9,None/Paid,A40,1422,<500,1-4 years,3,A93,A101,2,A124,1.0,A143,A153,1,A174,1,A192,A201,2,1.0
None,30,Other,A43,6742,Unknown/None,4+ years,2,A93,A101,3,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,24,None/Paid,A41,7814,<500,4+ years,3,A93,A101,3,A123,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
None,24,None/Paid,A41,9277,Unknown/None,1-4 years,2,A91,A101,4,A124,1.0,A143,A153,1,A173,1,A192,A201,1,1.0
<200,30,Other,A40,2181,Unknown/None,4+ years,4,A93,A101,4,A121,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,18,Other,A43,1098,<500,Unemployed,4,A92,A101,4,A123,1.0,A143,A152,2,A171,1,A191,A201,1,0.0
<200,24,None/Paid,A42,4057,<500,4+ years,3,A91,A101,3,A123,1.0,A143,A152,1,A173,1,A192,A201,2,1.0
<200,12,None/Paid,A46,795,<500,1-4 years,4,A92,A101,4,A122,1.0,A143,A152,1,A173,1,A191,A201,2,0.0
<200,24,Other,A49,2825,Unknown/None,4+ years,4,A93,A101,3,A124,1.0,A143,A152,2,A173,2,A192,A201,1,1.0
<200,48,None/Paid,A49,15672,<500,1-4 years,2,A93,A101,2,A123,0.0,A143,A152,1,A173,1,A192,A201,2,1.0
None,36,Other,A40,6614,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A152,2,A174,1,A192,A201,1,1.0
None,28,None/Paid,A41,7824,Unknown/None,1-4 years,3,A93,A103,4,A121,1.0,A141,A151,2,A173,2,A192,A201,1,1.0
<200,27,Other,A49,2442,<500,4+ years,4,A93,A101,4,A123,1.0,A142,A152,4,A174,2,A192,A201,1,1.0
None,15,Other,A43,1829,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,12,Other,A40,2171,<500,1-4 years,4,A93,A101,4,A122,1.0,A141,A152,2,A172,1,A191,A202,1,1.0
<200,36,Other,A41,5800,<500,1-4 years,3,A93,A101,4,A123,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
None,18,Other,A43,1169,Unknown/None,1-4 years,4,A93,A101,3,A122,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
None,36,Delay,A41,8947,Unknown/None,4+ years,3,A93,A101,2,A123,1.0,A142,A152,1,A174,2,A192,A201,1,1.0
<200,21,None/Paid,A43,2606,<500,1-4 years,4,A92,A101,4,A122,1.0,A143,A151,1,A174,1,A192,A201,1,0.0
None,12,Other,A42,1592,500+,4+ years,3,A92,A101,2,A122,1.0,A143,A152,1,A173,1,A191,A202,1,0.0
None,15,None/Paid,A42,2186,Unknown/None,4+ years,1,A92,A101,4,A121,1.0,A141,A151,1,A172,1,A191,A201,1,0.0
<200,18,None/Paid,A42,4153,<500,1-4 years,2,A93,A102,3,A123,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
<200,16,Other,A40,2625,<500,4+ years,2,A93,A103,4,A122,1.0,A141,A151,1,A173,1,A192,A201,2,1.0
None,20,Other,A40,3485,Unknown/None,1-4 years,2,A91,A101,4,A121,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
None,36,Other,A41,10477,Unknown/None,4+ years,2,A93,A101,4,A124,1.0,A143,A153,2,A173,1,A191,A201,1,1.0
None,15,None/Paid,A43,1386,Unknown/None,1-4 years,4,A94,A101,2,A121,1.0,A143,A151,1,A173,1,A192,A201,1,1.0
None,24,None/Paid,A43,1278,<500,4+ years,4,A93,A101,1,A121,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
<200,12,None/Paid,A43,1107,<500,1-4 years,2,A93,A101,2,A121,0.0,A143,A151,1,A174,2,A192,A201,1,1.0
<200,21,None/Paid,A40,3763,Unknown/None,4+ years,2,A93,A102,2,A121,0.0,A143,A152,1,A172,1,A191,A202,1,1.0
<200,36,None/Paid,A46,3711,Unknown/None,1-4 years,2,A94,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,15,Delay,A41,3594,<500,1-4 years,1,A92,A101,2,A122,1.0,A143,A152,2,A172,1,A191,A201,1,0.0
<200,9,None/Paid,A40,3195,Unknown/None,1-4 years,1,A92,A101,2,A121,1.0,A143,A152,1,A172,1,A191,A201,1,0.0
None,36,Delay,A43,4454,<500,1-4 years,4,A92,A101,4,A121,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
<200,24,Other,A42,4736,<500,1-4 years,2,A92,A101,4,A123,1.0,A141,A152,1,A172,1,A191,A201,2,0.0
<200,30,None/Paid,A43,2991,Unknown/None,4+ years,2,A92,A101,4,A123,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
None,11,None/Paid,A49,2142,500+,4+ years,1,A91,A101,2,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,24,None/Paid,A49,3161,<500,1-4 years,4,A93,A101,2,A122,1.0,A143,A151,1,A173,1,A192,A201,2,1.0
<200,48,None/Paid,A410,18424,<500,1-4 years,1,A92,A101,2,A122,1.0,A141,A152,1,A174,1,A192,A202,2,0.0
None,10,None/Paid,A41,2848,<500,1-4 years,1,A93,A102,2,A121,1.0,A143,A152,1,A173,2,A191,A201,1,1.0
<200,6,None/Paid,A40,14896,<500,4+ years,1,A93,A101,4,A124,1.0,A141,A152,1,A174,1,A192,A201,2,1.0
<200,24,None/Paid,A42,2359,<500,Unemployed,1,A91,A101,1,A122,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
<200,24,None/Paid,A42,3345,<500,4+ years,4,A93,A101,2,A122,1.0,A143,A151,1,A174,1,A192,A201,2,1.0
None,18,Other,A42,1817,<500,1-4 years,4,A92,A101,2,A124,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
None,48,Delay,A43,12749,500+,4+ years,4,A93,A101,1,A123,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
<200,9,None/Paid,A43,1366,<500,1-4 years,3,A92,A101,4,A122,0.0,A143,A151,1,A173,1,A191,A201,2,0.0
<200,12,None/Paid,A40,2002,<500,4+ years,3,A93,A101,4,A122,1.0,A143,A151,1,A173,2,A192,A201,1,1.0
<200,24,None/Paid,A42,6872,<500,1-4 years,2,A91,A101,1,A122,1.0,A141,A152,1,A173,1,A192,A201,2,1.0
<200,12,None/Paid,A40,697,<500,1-4 years,4,A93,A101,2,A123,1.0,A141,A152,2,A173,1,A192,A201,2,1.0
<200,18,Other,A42,1049,<500,1-4 years,4,A92,A101,4,A122,0.0,A143,A151,1,A173,1,A191,A201,1,0.0
<200,48,None/Paid,A41,10297,<500,4+ years,4,A93,A101,4,A124,1.0,A142,A153,3,A173,2,A192,A201,2,1.0
None,30,None/Paid,A43,1867,Unknown/None,4+ years,4,A93,A101,4,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,12,Delay,A40,1344,<500,1-4 years,4,A93,A101,2,A121,1.0,A143,A152,2,A172,2,A191,A201,1,1.0
<200,24,None/Paid,A42,1747,<500,1-4 years,4,A93,A102,1,A122,0.0,A143,A152,1,A172,1,A191,A202,1,1.0
<200,9,None/Paid,A43,1670,<500,1-4 years,4,A92,A101,2,A123,0.0,A143,A152,1,A173,1,A192,A201,2,0.0
None,9,Other,A40,1224,<500,1-4 years,3,A93,A101,1,A121,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,12,Other,A43,522,500+,4+ years,4,A93,A101,4,A122,1.0,A143,A152,2,A173,2,A192,A201,1,1.0
<200,12,None/Paid,A43,1498,<500,1-4 years,4,A92,A101,1,A123,0.0,A141,A152,1,A173,1,A191,A201,1,0.0
<200,30,Delay,A43,1919,<500,1-4 years,4,A93,A101,3,A124,1.0,A142,A152,2,A174,1,A191,A201,2,1.0
200+,9,None/Paid,A43,745,<500,1-4 years,3,A92,A101,2,A121,1.0,A143,A152,1,A172,1,A191,A201,2,0.0
<200,6,None/Paid,A43,2063,<500,1-4 years,4,A94,A101,3,A123,1.0,A143,A151,1,A174,1,A192,A201,1,1.0
<200,60,None/Paid,A46,6288,<500,1-4 years,4,A93,A101,4,A124,1.0,A143,A153,1,A173,1,A191,A201,2,1.0
None,24,Other,A41,6842,Unknown/None,1-4 years,2,A93,A101,4,A122,1.0,A143,A152,2,A174,2,A192,A201,1,1.0
None,12,None/Paid,A40,3527,Unknown/None,1-4 years,2,A93,A101,3,A122,1.0,A143,A152,1,A174,2,A192,A201,1,1.0
None,10,None/Paid,A40,1546,<500,1-4 years,3,A93,A101,2,A121,1.0,A143,A152,1,A172,2,A191,A202,1,1.0
None,24,None/Paid,A42,929,Unknown/None,4+ years,4,A93,A101,2,A123,1.0,A142,A152,1,A173,1,A192,A201,1,1.0
None,4,Other,A40,1455,<500,4+ years,2,A93,A101,1,A121,1.0,A143,A152,3,A172,2,A191,A201,1,1.0
<200,15,None/Paid,A42,1845,<500,1-4 years,4,A92,A103,1,A122,1.0,A143,A151,1,A173,1,A191,A201,1,0.0
<200,48,None/Paid,A40,8358,500+,1-4 years,1,A92,A101,1,A123,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
<200,24,None/Paid,A42,3349,500+,1-4 years,4,A93,A101,4,A124,1.0,A143,A153,1,A173,2,A192,A201,2,1.0
None,12,None/Paid,A40,2859,Unknown/None,Unemployed,4,A93,A101,4,A124,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
None,18,None/Paid,A42,1533,<500,1-4 years,4,A94,A102,1,A122,1.0,A143,A152,1,A172,2,A191,A201,2,1.0
None,24,None/Paid,A43,3621,<500,4+ years,2,A93,A101,4,A123,1.0,A143,A152,2,A173,1,A191,A201,2,1.0
<200,18,Other,A49,3590,<500,Unemployed,3,A94,A101,3,A123,1.0,A143,A152,3,A171,2,A192,A201,1,1.0
<200,36,Delay,A49,2145,<500,4+ years,2,A93,A101,1,A123,0.0,A143,A152,2,A173,1,A192,A201,2,1.0
<200,24,None/Paid,A41,4113,500+,1-4 years,3,A92,A101,4,A123,1.0,A143,A151,1,A173,1,A191,A201,2,0.0
None,36,None/Paid,A42,10974,<500,Unemployed,4,A92,A101,2,A123,1.0,A143,A152,2,A174,1,A192,A201,2,0.0
<200,12,None/Paid,A40,1893,<500,1-4 years,4,A92,A103,4,A122,1.0,A143,A152,1,A173,1,A192,A201,1,0.0
<200,24,Other,A43,1231,500+,4+ years,4,A92,A101,4,A122,1.0,A143,A151,2,A174,1,A192,A201,1,0.0
200+,30,Other,A43,3656,Unknown/None,4+ years,4,A93,A101,4,A122,1.0,A142,A152,2,A172,1,A191,A201,1,1.0
<200,9,Other,A43,1154,<500,4+ years,2,A93,A101,4,A121,1.0,A143,A152,3,A172,1,A191,A201,1,1.0
<200,28,None/Paid,A40,4006,<500,1-4 years,3,A93,A101,2,A123,1.0,A143,A152,1,A172,1,A191,A201,2,1.0
<200,24,None/Paid,A42,3069,<500,4+ years,4,A93,A101,4,A124,1.0,A143,A153,1,A173,1,A191,A201,1,1.0
None,6,Other,A43,1740,<500,4+ years,2,A94,A101,2,A121,1.0,A143,A151,2,A173,1,A191,A201,1,1.0
<200,21,Delay,A40,2353,<500,1-4 years,1,A91,A101,4,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,15,None/Paid,A40,3556,Unknown/None,1-4 years,3,A93,A101,2,A124,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,24,None/Paid,A43,2397,500+,4+ years,3,A93,A101,2,A123,1.0,A141,A152,2,A173,1,A192,A201,2,1.0
<200,6,None/Paid,A45,454,<500,1-4 years,3,A94,A101,1,A122,0.0,A143,A152,1,A172,1,A191,A201,1,1.0
<200,30,None/Paid,A43,1715,Unknown/None,1-4 years,4,A92,A101,1,A123,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,27,Other,A43,2520,500+,1-4 years,4,A93,A101,2,A122,0.0,A143,A152,2,A172,1,A191,A201,2,1.0
None,15,None/Paid,A43,3568,<500,4+ years,4,A92,A101,2,A123,1.0,A141,A151,1,A174,1,A192,A201,1,0.0
None,42,None/Paid,A43,7166,Unknown/None,4+ years,2,A94,A101,4,A122,1.0,A143,A151,1,A173,1,A192,A201,1,1.0
<200,11,Other,A40,3939,<500,1-4 years,1,A93,A101,2,A121,1.0,A143,A152,2,A172,2,A191,A201,1,1.0
<200,15,None/Paid,A45,1514,<500,1-4 years,4,A93,A103,2,A121,0.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,24,None/Paid,A40,7393,<500,1-4 years,1,A93,A101,4,A122,1.0,A143,A152,1,A172,2,A191,A201,1,1.0
<200,24,None/Paid,A40,1193,<500,Unemployed,1,A92,A102,4,A124,1.0,A143,A151,2,A171,1,A191,A201,2,0.0
<200,60,None/Paid,A49,7297,<500,4+ years,4,A93,A102,4,A124,1.0,A143,A151,1,A173,1,A191,A201,2,1.0
None,30,Other,A43,2831,<500,1-4 years,4,A92,A101,2,A123,1.0,A143,A152,1,A173,1,A192,A201,1,0.0
200+,24,None/Paid,A43,1258,500+,1-4 years,3,A92,A101,3,A123,1.0,A143,A152,1,A172,1,A191,A201,1,0.0
<200,6,None/Paid,A43,753,<500,1-4 years,2,A92,A103,3,A121,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,18,Delay,A49,2427,Unknown/None,4+ years,4,A93,A101,2,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,24,Delay,A40,2538,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A152,2,A172,2,A191,A201,2,1.0
<200,15,None/Paid,A40,1264,<500,1-4 years,2,A94,A101,2,A122,1.0,A143,A151,1,A173,1,A191,A201,2,1.0
<200,30,Other,A42,8386,<500,4+ years,2,A93,A101,2,A122,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
None,48,None/Paid,A49,4844,<500,Unemployed,3,A93,A101,2,A123,1.0,A141,A151,1,A174,1,A192,A201,2,1.0
200+,21,None/Paid,A40,2923,<500,1-4 years,1,A92,A101,1,A123,1.0,A141,A152,1,A174,1,A192,A201,1,0.0
<200,36,None/Paid,A41,8229,<500,1-4 years,2,A93,A101,2,A122,1.0,A143,A152,1,A173,2,A191,A201,2,1.0
None,24,Other,A42,2028,<500,4+ years,2,A93,A101,2,A122,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
<200,15,Other,A42,1433,<500,1-4 years,4,A92,A101,3,A122,1.0,A143,A151,2,A173,1,A191,A201,1,0.0
200+,42,None/Paid,A49,6289,<500,1-4 years,2,A91,A101,1,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,13,None/Paid,A43,1409,<500,Unemployed,2,A92,A101,4,A121,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,24,None/Paid,A41,6579,<500,Unemployed,4,A93,A101,2,A124,1.0,A143,A153,1,A174,1,A192,A201,1,1.0
<200,24,Other,A43,1743,<500,4+ years,4,A93,A101,2,A122,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
None,12,Other,A46,3565,Unknown/None,1-4 years,2,A93,A101,1,A122,1.0,A143,A152,2,A172,2,A191,A201,1,1.0
None,15,None/Paid,A43,1569,<500,4+ years,4,A93,A101,4,A123,1.0,A141,A152,1,A172,2,A191,A201,1,1.0
<200,18,None/Paid,A43,1936,Unknown/None,4+ years,2,A94,A101,4,A123,0.0,A143,A151,2,A172,1,A191,A201,1,1.0
<200,36,None/Paid,A42,3959,<500,Unemployed,4,A93,A101,3,A122,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
None,12,None/Paid,A40,2390,Unknown/None,4+ years,4,A93,A101,3,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
None,12,None/Paid,A42,1736,<500,4+ years,3,A92,A101,4,A121,1.0,A143,A152,1,A172,1,A191,A201,1,0.0
<200,30,None/Paid,A41,3857,<500,1-4 years,4,A91,A101,4,A122,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
None,12,None/Paid,A43,804,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,45,None/Paid,A43,1845,<500,1-4 years,4,A93,A101,4,A124,0.0,A143,A153,1,A173,1,A192,A201,2,1.0
<200,45,Other,A41,4576,<500,Unemployed,3,A93,A101,4,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
