native-country,occupation,workclass,income-per-year
,Prof-specialty,Private,<=50K
United-States,Tech-support,Private,<=50K
Honduras,Adm-clerical,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Tech-support,State-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Local-gov,>50K
United-States,Exec-managerial,Private,>50K
,Prof-specialty,Private,>50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
Mexico,Other-service,Private,<=50K
,Exec-managerial,Self-emp-not-inc,>50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Transport-moving,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Tech-support,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Transport-moving,Private,>50K
United-States,Adm-clerical,Private,<=50K
Haiti,Craft-repair,Private,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Exec-managerial,State-gov,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Adm-clerical,Federal-gov,>50K
United-States,Farming-fishing,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Local-gov,>50K
Portugal,Protective-serv,Local-gov,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Sales,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Other-service,State-gov,<=50K
Germany,Sales,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Farming-fishing,Private,<=50K
Guatemala,Farming-fishing,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Sales,Private,<=50K
United-States,Tech-support,Local-gov,<=50K
United-States,Adm-clerical,Private,<=50K
,Prof-specialty,Private,<=50K
United-States,Sales,Private,>50K
United-States,Tech-support,Private,<=50K
,Craft-repair,State-gov,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Sales,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,,,<=50K
United-States,,,<=50K
United-States,Tech-support,Private,>50K
United-States,Tech-support,Self-emp-inc,<=50K
United-States,,,<=50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Tech-support,Private,>50K
England,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,,,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Farming-fishing,Private,<=50K
Italy,Other-service,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,Transport-moving,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Other-service,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
Mexico,Farming-fishing,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Farming-fishing,Private,>50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Sales,Self-emp-not-inc,>50K
China,Sales,Self-emp-not-inc,>50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
Philippines,Adm-clerical,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Private,<=50K
,Craft-repair,Self-emp-inc,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Tech-support,Private,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
India,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Farming-fishing,Self-emp-not-inc,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Tech-support,Private,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,,,<=50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Handlers-cleaners,Self-emp-not-inc,<=50K
United-States,Tech-support,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,>50K
South,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Private,<=50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,,,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,<=50K
Guatemala,Priv-house-serv,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Local-gov,<=50K
Mexico,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Local-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Craft-repair,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,<=50K
,Craft-repair,Private,<=50K
United-States,Sales,Self-emp-inc,>50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
Mexico,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Self-emp-inc,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
India,Exec-managerial,Private,>50K
United-States,,,<=50K
United-States,Craft-repair,Private,>50K
United-States,Tech-support,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,,,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Protective-serv,Local-gov,>50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Federal-gov,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,State-gov,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Craft-repair,Self-emp-not-inc,>50K
Germany,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,,,<=50K
Japan,Craft-repair,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
Yugoslavia,Other-service,Private,<=50K
,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
India,Sales,Self-emp-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,State-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,,,<=50K
,Exec-managerial,Self-emp-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Priv-house-serv,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Tech-support,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
Canada,Sales,Self-emp-not-inc,>50K
United-States,Adm-clerical,Private,>50K
United-States,Sales,Self-emp-not-inc,>50K
Iran,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Craft-repair,Private,>50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Craft-repair,Private,>50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,State-gov,>50K
United-States,Adm-clerical,Private,<=50K
